testno., rps, elevation, azimuth
00, 50, 0.00, 0.40
01, 50, 0.10, 0.40
02, 50, 0.20, 0.40
03, 50, 0.30, 0.40
04, 60, 0.00, 0.40
05, 60, 0.10, 0.40
06, 60, 0.20, 0.40
07, 60, 0.30, 0.40
08, 70, 0.00, 0.40
09, 70, 0.10, 0.40
10, 70, 0.20, 0.40
11, 70, 0.30, 0.40
12, 70, 0.35, 0.40
13, 80, 0.00, 0.40
14, 80, 0.10, 0.40
15, 80, 0.20, 0.40
16, 80, 0.30, 0.40
17, 80, 0.40, 0.40
18, 50, 0.25, -1.00
19, 50, 0.25, -0.50
20, 50, 0.25, 0.00
21, 50, 0.25, 0.50
22, 50, 0.25, 1.00
23, 70, 0.25, -1.00
24, 70, 0.25, -0.50
25, 70, 0.25, 0.00
26, 70, 0.25, 0.50
27, 70, 0.25, 1.00
